relative_path,char,roman_label,frames,is_cropped,signer,type
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\A_11_32.npz,अ,A,22,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_A_to_AA.npz,आ,trans_A_to_AA,17,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\AA_50_76.npz,आ,AA,27,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_AA_to_I.npz,इ,trans_AA_to_I,17,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\I_94_119.npz,इ,I,26,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_I_to_II.npz,ई,trans_I_to_II,15,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\II_135_158.npz,ई,II,24,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_II_to_U.npz,उ,trans_II_to_U,15,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\U_174_205.npz,उ,U,32,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_U_to_UU.npz,ऊ,trans_U_to_UU,9,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\UU_215_246.npz,ऊ,UU,32,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_UU_to_RE.npz,ऋ,trans_UU_to_RE,5,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\RE_252_281.npz,ऋ,RE,30,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_RE_to_E.npz,ए,trans_RE_to_E,7,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\E_289_323.npz,ए,E,35,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_E_to_AI.npz,ऐ,trans_E_to_AI,10,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\AI_334_363.npz,ऐ,AI,30,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_AI_to_O.npz,ओ,trans_AI_to_O,8,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\O_372_397.npz,ओ,O,26,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_O_to_AU.npz,औ,trans_O_to_AU,15,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\AU_413_435.npz,औ,AU,23,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_AU_to_AM.npz,अं,trans_AU_to_AM,9,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\AM_445_466.npz,अं,AM,22,False,S14,sign
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\trans_AM_to_AH.npz,अः,trans_AM_to_AH,16,False,S14,transition
sequences\NSL_Vowel_Multi\S14_NSL_Vowel_Unprepared\S14_NSL_Vowel_Unprepared_all_phone\AH_483_501.npz,अः,AH,19,False,S14,sign
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\A_6_60.npz,अ,A,55,False,S3,sign
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\trans_A_to_AA.npz,आ,trans_A_to_AA,17,False,S3,transition
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\AA_78_136.npz,आ,AA,59,False,S3,sign
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\trans_AA_to_I.npz,इ,trans_AA_to_I,38,False,S3,transition
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\I_175_215.npz,इ,I,41,False,S3,sign
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\trans_I_to_II.npz,ई,trans_I_to_II,36,False,S3,transition
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\II_252_304.npz,ई,II,53,False,S3,sign
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\trans_II_to_U.npz,उ,trans_II_to_U,33,False,S3,transition
sequences\NSL_Vowel_Multi\S3_NSL_Vowel_Prepared\S3_NSL_Vowel_Prepared_Camera_all\U_338_390.npz,उ,U,53,False,S3,sign
